instance_name,eid,date_canvassed,timestamp_canvassed,list,crm_id,contact_result,survey_question,survey_response,time_added
0086PA,A74F,2025-05-20,2025-05-20 20:58:29.000000 UTC,53598398-58515,1966236,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:38:25.000000 UTC,53598398-58515,20304246,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 16:39:37.000000 UTC,53598398-58515,1956523,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:52:46.000000 UTC,53598398-58515,7275830,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:12:22.000000 UTC,53598398-58515,1960354,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:45:22.000000 UTC,53598398-58515,1972046,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:22:31.000000 UTC,53598398-58515,1985000,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:28:26.000000 UTC,53598398-58515,7173753,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 16:43:05.000000 UTC,53598398-58515,7928926,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:22:34.000000 UTC,53598398-58515,15226866,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:20:48.000000 UTC,53598398-58515,1952114,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:56:03.000000 UTC,53598398-58515,1970180,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:08:36.000000 UTC,53598398-58515,1972514,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:31:15.000000 UTC,53598398-58515,7190316,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 16:57:25.000000 UTC,53598398-58515,1954803,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:09:39.000000 UTC,53598398-58515,1962277,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:14:52.000000 UTC,53598398-58515,1965441,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:39:35.000000 UTC,53598398-58515,20919630,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:18:23.000000 UTC,53598398-58515,7557346,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:35:02.000000 UTC,53598398-58515,22407535,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:29:14.000000 UTC,53598398-58515,19055761,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:06:31.000000 UTC,53598398-58515,13640337,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:16:09.000000 UTC,53598398-58515,1971396,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 22:12:53.000000 UTC,53598398-58515,19605031,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 22:03:28.000000 UTC,53598398-58515,7021131,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:42:38.000000 UTC,53598398-58515,1973359,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:09:07.000000 UTC,53598398-58515,1962169,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 16:52:26.000000 UTC,53598398-58515,1967791,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:02:06.000000 UTC,53598398-58515,4281426,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:26:20.000000 UTC,53598398-58515,1957646,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:00:31.000000 UTC,53598398-58515,1955390,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:44:51.000000 UTC,53598398-58515,19704588,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:24:04.000000 UTC,53598398-58515,1969017,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:56:04.000000 UTC,53598398-58515,1970181,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:17:39.000000 UTC,53598398-58515,19353021,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:23:32.000000 UTC,53598398-58515,1967345,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:37:09.000000 UTC,53598398-58515,1962444,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:19:54.000000 UTC,53598398-58515,1950613,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:37:53.000000 UTC,53598398-58515,8161815,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:47:26.000000 UTC,53598398-58515,1302971,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:32:06.000000 UTC,53598398-58515,1964398,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:04:56.000000 UTC,53598398-58515,7327971,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 22:15:13.000000 UTC,53598398-58515,1969212,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:59:08.000000 UTC,53598398-58515,1950743,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:41:31.000000 UTC,53598398-58515,4760552,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:53:11.000000 UTC,53598398-58515,6868032,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:17:40.000000 UTC,53598398-58515,19603278,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:33:13.000000 UTC,53598398-58515,1946981,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:50:51.000000 UTC,53598398-58515,1341740,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:30:06.000000 UTC,53598398-58515,18671777,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:16:13.000000 UTC,53598398-58515,1971397,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:04:56.000000 UTC,53598398-58515,1963881,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:07:55.000000 UTC,53598398-58515,1953158,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:57:06.000000 UTC,53598398-58515,25566055,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:37:52.000000 UTC,53598398-58515,1973225,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:39:38.000000 UTC,53598398-58515,1951398,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:18:07.000000 UTC,53598398-58515,1951367,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 22:05:37.000000 UTC,53598398-58515,1395482,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 16:49:27.000000 UTC,53598398-58515,4759946,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:42:40.000000 UTC,53598398-58515,18046560,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:10:29.000000 UTC,53598398-58515,21289871,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:49:16.000000 UTC,53598398-58515,1968667,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:35:37.000000 UTC,53598398-58515,18576605,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:35:13.000000 UTC,53598398-58515,1703365,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:28:42.000000 UTC,53598398-58515,21109377,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:11:06.000000 UTC,53598398-58515,18647159,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:31:10.000000 UTC,53598398-58515,21003985,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:42:23.000000 UTC,53598398-58515,1971180,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:52:31.000000 UTC,53598398-58515,1384010,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:25:04.000000 UTC,53598398-58515,1373130,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:53:53.000000 UTC,53598398-58515,4281435,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:14:39.000000 UTC,53598398-58515,1971477,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:11:40.000000 UTC,53598398-58515,10516790,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:47:25.000000 UTC,53598398-58515,1962827,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 16:46:25.000000 UTC,53598398-58515,7391652,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:24:05.000000 UTC,53598398-58515,1969018,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:03:27.000000 UTC,53598398-58515,1957671,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:29:13.000000 UTC,53598398-58515,18118108,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 16:54:27.000000 UTC,53598398-58515,24066066,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:21:08.000000 UTC,53598398-58515,1950961,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 22:08:22.000000 UTC,53598398-58515,1972378,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:56:26.000000 UTC,53598398-58515,17748969,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:25:01.000000 UTC,53598398-58515,1373129,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:11:52.000000 UTC,53598398-58515,1970657,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:28:27.000000 UTC,53598398-58515,1968585,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:30:53.000000 UTC,53598398-58515,18400065,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:02:07.000000 UTC,53598398-58515,4281425,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:40:24.000000 UTC,53598398-58515,1967942,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:45:21.000000 UTC,53598398-58515,1972047,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:25:43.000000 UTC,53598398-58515,1954033,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:28:57.000000 UTC,53598398-58515,20649539,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:22:33.000000 UTC,53598398-58515,1562342,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:35:06.000000 UTC,53598398-58515,5459465,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 16:36:05.000000 UTC,53598398-58515,1413633,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:27:40.000000 UTC,53598398-58515,1969079,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:14:51.000000 UTC,53598398-58515,1965443,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:10:28.000000 UTC,53598398-58515,21289872,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:40:25.000000 UTC,53598398-58515,1967941,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:34:29.000000 UTC,53598398-58515,1973494,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:58:03.000000 UTC,53598398-58515,1950873,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:42:39.000000 UTC,53598398-58515,16889932,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:34:29.000000 UTC,53598398-58515,1973493,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 16:39:39.000000 UTC,53598398-58515,1956524,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:18:08.000000 UTC,53598398-58515,1946971,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:07:21.000000 UTC,53598398-58515,1373128,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:31:40.000000 UTC,53598398-58515,1967713,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:30:07.000000 UTC,53598398-58515,21950257,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 22:03:27.000000 UTC,53598398-58515,1958075,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:20:47.000000 UTC,53598398-58515,1952115,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 22:18:49.000000 UTC,53598398-58515,1956036,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:07:56.000000 UTC,53598398-58515,1953157,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:48:28.000000 UTC,53598398-58515,1968666,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:09:07.000000 UTC,53598398-58515,1962168,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:02:59.000000 UTC,53598398-58515,19691247,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:37:44.000000 UTC,53598398-58515,4273356,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 21:50:25.000000 UTC,53598398-58515,4281432,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:13:25.000000 UTC,53598398-58515,1606822,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:23:32.000000 UTC,53598398-58515,1967346,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:11:06.000000 UTC,53598398-58515,7003852,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:20:09.000000 UTC,53598398-58515,1970800,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:25:13.000000 UTC,53598398-58515,6882581,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:03:50.000000 UTC,53598398-58515,20442368,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:26:20.000000 UTC,53598398-58515,18831286,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 17:00:38.000000 UTC,53598398-58515,1505600,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 20:45:34.000000 UTC,53598398-58515,1952531,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:44:52.000000 UTC,53598398-58515,1967441,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:05:36.000000 UTC,53598398-58515,20676622,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:41:32.000000 UTC,53598398-58515,4760553,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 18:27:25.000000 UTC,53598398-58515,1372272,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,A74F,2025-05-20,2025-05-20 19:32:05.000000 UTC,53598398-58515,1964399,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:49:42.000000 UTC,53598400-25045,1208661,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:07:13.000000 UTC,53598400-25045,4762593,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:17:23.000000 UTC,53598400-25045,17704815,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:03:52.000000 UTC,53598400-25045,1203548,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:28:23.000000 UTC,53598400-25045,24323936,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:24:35.000000 UTC,53598400-25045,1207686,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:24:44.000000 UTC,53598400-25045,1208379,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 16:57:59.000000 UTC,53598400-25045,8069353,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:56:57.000000 UTC,53598400-25045,8114856,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:55:57.000000 UTC,53598400-25045,19266619,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:15:28.000000 UTC,53598400-25045,1094589,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:33:05.000000 UTC,53598400-25045,24207416,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:19:15.000000 UTC,53598400-25045,7485982,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 19:53:21.000000 UTC,53598400-25045,20257977,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:01:45.000000 UTC,53598400-25045,19008399,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 22:21:23.000000 UTC,53598400-25045,1672300,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:44:37.000000 UTC,53598400-25045,1206399,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:29:54.000000 UTC,53598400-25045,7543465,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:45:52.000000 UTC,53598400-25045,19867850,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:59:22.000000 UTC,53598400-25045,17920107,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:38:11.000000 UTC,53598400-25045,4283046,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:45:50.000000 UTC,53598400-25045,17400375,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:29:16.000000 UTC,53598400-25045,19669965,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:38:55.000000 UTC,53598400-25045,13567480,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:13:53.000000 UTC,53598400-25045,17650378,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:26:17.000000 UTC,53598400-25045,1666552,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 22:05:30.000000 UTC,53598400-25045,22673001,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 19:01:50.000000 UTC,53598400-25045,4762587,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:47:30.000000 UTC,53598400-25045,7198908,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 22:13:59.000000 UTC,53598400-25045,27062534,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:45:11.000000 UTC,53598400-25045,19599362,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:49:05.000000 UTC,53598400-25045,1497780,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 22:02:11.000000 UTC,53598400-25045,25564713,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:10:15.000000 UTC,53598400-25045,1751925,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:22:49.000000 UTC,53598400-25045,1094823,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:59:39.000000 UTC,53598400-25045,7119113,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:44:35.000000 UTC,53598400-25045,1206398,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:21:23.000000 UTC,53598400-25045,1208008,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 22:13:10.000000 UTC,53598400-25045,2050354,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:45:09.000000 UTC,53598400-25045,20051919,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:01:23.000000 UTC,53598400-25045,19075225,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:06:23.000000 UTC,53598400-25045,25806560,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:28:25.000000 UTC,53598400-25045,25886701,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:29:57.000000 UTC,53598400-25045,21278747,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:12:05.000000 UTC,53598400-25045,1211218,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:15:38.000000 UTC,53598400-25045,4282317,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:12:55.000000 UTC,53598400-25045,1227492,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:38:54.000000 UTC,53598400-25045,13609951,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 16:57:08.000000 UTC,53598400-25045,22144216,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:57:17.000000 UTC,53598400-25045,1094141,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:08:55.000000 UTC,53598400-25045,1206970,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 19:00:59.000000 UTC,53598400-25045,19507983,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:15:27.000000 UTC,53598400-25045,1094588,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:27:53.000000 UTC,53598400-25045,1092586,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:56:00.000000 UTC,53598400-25045,19587368,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:34:52.000000 UTC,53598400-25045,4771680,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:03:03.000000 UTC,53598400-25045,1094446,Not Home,,,2025-05-21 14:41:48.918222 UTC
